,Target,Preds
27370,-1.5390803,-1.3585243
27371,-5.1065025,-4.435349
27372,-2.2790701,-2.1193018
27373,-3.712429,-3.2314057
27374,-4.194777,-4.3359456
27375,-7.959679,-6.532029
27376,-7.654449,-5.6765323
27377,-5.460472,-6.1450596
27378,-4.595479,-4.797043
27379,-4.482562,-3.3012333
27380,-3.806701,-3.5731595
27381,-5.243112,-4.4291615
27382,-5.035171,-5.275789
27383,-0.3757266,-1.0284095
27384,-7.7498536,-8.300765
27385,-7.772096,-7.5349545
27386,-4.021779,-4.6259913
27387,-2.3885758,-3.0465322
27388,-2.399172,-3.1068587
27389,-3.3224657,-3.599763
27390,-2.2876372,-2.6131701
27391,-3.107265,-3.5721931
27392,-6.0428667,-5.5934534
27393,-4.579588,-4.5943
27394,-4.812307,-5.7376447
27395,-4.5444474,-4.6563025
27396,-5.7713494,-6.3909864
27397,-4.2966113,-4.0713167
27398,-5.167732,-5.1095505
27399,-2.4981675,-2.6569252
27400,-6.6029267,-6.8047643
27401,-3.572707,-3.3452742
27402,-9.631118,-8.95682
27403,-1.5569801,-2.3905866
27404,-2.2480142,-2.7282877
27405,-9.532488,-9.451468
27406,-2.0014873,-2.621975
27407,-5.0844526,-5.520079
27408,-9.904054,-9.359882
27409,-2.6937802,-3.1204605
27410,-4.9538655,-5.229288
27411,-2.3776655,-2.445786
27412,-4.2082787,-3.805684
27413,-5.0681458,-4.6490145
27414,-2.6815279,-3.3067026
27415,-4.551981,-5.1793194
27416,-4.5040364,-4.3135643
27417,-1.1707963,-0.6665821
27418,-3.9005098,-4.4381733
27419,-3.0739522,-3.3352342
27420,-3.5912385,-3.654921
27421,-6.381354,-6.718984
27422,-4.9611263,-4.344373
27423,-1.710034,-2.355669
27424,-1.607476,-1.2060201
27425,-3.692019,-3.7639549
27426,-3.999296,-3.559846
27427,-2.7442796,-3.7451158
27428,-1.3821846,-1.8441997
27429,-4.600912,-4.6843305
27430,-5.0913305,-5.6611633
27431,-2.8076777,-3.2666755
27432,-2.5307329,-2.4558823
27433,-3.9279685,-3.5521507
27434,-7.7313623,-7.713529
27435,-8.76151,-9.343967
27436,-3.6249418,-3.7916412
27437,-4.4814672,-3.8934438
27438,-9.526837,-7.731848
27439,-4.6511903,-4.186331
27440,-6.072543,-5.5951824
27441,-5.425312,-4.1676784
27442,-6.554269,-6.105386
27443,-1.5213519,-1.802999
27444,-20.393068,-18.64822
27445,-2.658392,-2.934579
27446,-4.067209,-4.620737
27447,-8.097939,-6.928136
27448,-6.4812202,-6.2730875
27449,-3.5324724,-2.4722095
27450,-7.351407,-7.152481
27451,-5.0840855,-4.663458
27452,-4.015995,-4.579243
27453,-6.3231025,-5.4552794
27454,-2.7395897,-2.717373
27455,-6.9914184,-6.4296064
27456,-8.904117,-7.495215
27457,-7.435809,-7.431199
27458,-7.352205,-8.274986
27459,-5.3608894,-6.6386356
27460,-7.5260653,-6.612591
27461,-4.0474114,-4.5420156
27462,-5.093827,-4.7717223
27463,-5.7250605,-5.7599745
27464,-5.489846,-5.698034
27465,-2.7179317,-3.2765803
27466,-7.3967333,-5.0121098
27467,-4.5913663,-4.2521753
27468,-1.1931121,-2.2139256
27469,-0.9853133,-0.36389828
27470,-4.7038,-4.4698
27471,-8.196604,-7.3714476
27472,-2.268765,-2.491395
27473,-4.916927,-5.2157707
27474,-6.772823,-5.3204207
27475,-3.7354102,-4.0354347
27476,-2.4140582,-2.52464
27477,-2.6444786,-2.9726706
27478,-5.737954,-5.307151
27479,-1.9230207,-1.7619588
27480,-7.044183,-6.0273314
27481,-8.06992,-8.769239
27482,-3.0849507,-2.9044585
27483,-2.632609,-3.2258997
27484,-1.8341227,-1.7657652
27485,-3.2309227,-3.082108
27486,-5.5386043,-6.129285
27487,-9.218801,-9.931661
27488,-1.4666245,-1.7069223
27489,-3.7817364,-3.4048119
27490,-4.54971,-3.9197755
27491,-10.150484,-10.324137
27492,-3.6650112,-3.246131
27493,-2.1125934,-2.6346285
27494,-3.4095924,-4.1310105
27495,-4.324322,-4.0019026
27496,-1.4711657,-2.1812565
27497,-5.677981,-6.4140525
27498,-3.7324991,-3.5636115
27499,-4.3441143,-4.2177377
27500,-3.7957816,-4.1819344
27501,-1.524514,-2.0998926
27502,-11.74276,-12.527984
27503,-3.8235304,-3.4119334
27504,-2.8031583,-2.0144079
27505,-0.7292745,-1.4133699
27506,-5.3212795,-5.719909
27507,-4.0492306,-3.9258516
27508,-8.506735,-7.5391884
27509,-4.6768103,-3.9213243
27510,-4.966999,-4.553482
27511,-2.2140255,-2.1145244
27512,-7.137706,-6.824669
27513,-1.1301668,-1.4152138
27514,-8.794382,-8.851401
27515,-3.8280075,-4.1009183
27516,-5.3666725,-5.2526994
27517,-5.4195905,-4.4423823
27518,-3.5697346,-1.7402811
27519,-3.0520473,-3.3151822
27520,-5.609774,-5.310401
27521,-1.9395205,-2.372091
27522,-3.2584856,-3.5261211
27523,-4.0367703,-4.5579696
27524,-3.5992677,-3.8945267
27525,-8.035755,-7.2572184
27526,-4.0887017,-4.40158
27527,-1.5419476,-2.3244646
27528,-3.607785,-3.9488182
27529,-3.3570788,-3.7153444
27530,-2.3400035,-1.8832104
27531,-7.881631,-7.2260685
27532,-4.7647705,-4.620452
27533,-1.997979,-1.7775781
27534,-2.5160213,-3.210871
27535,-3.1335344,-4.069504
27536,-4.38794,-4.3956714
27537,-6.747039,-6.426956
27538,-5.509068,-5.105506
27539,-3.3754022,-3.1068006
27540,-3.7219732,-4.1103854
27541,-7.9052734,-7.413153
27542,-4.3673463,-3.722475
27543,-3.5105188,-3.6935053
27544,-2.9787896,-3.5882025
27545,-9.511375,-9.459206
27546,-5.5486712,-5.895096
27547,-5.1527004,-4.3064804
27548,-10.412902,-8.669708
27549,-11.106895,-10.720572
27550,-3.073768,-3.7819045
27551,-7.626177,-7.3442326
27552,-3.4323237,-3.8958926
27553,-5.4281683,-5.814967
27554,-2.497582,-2.314593
27555,-4.241675,-3.9134266
27556,-5.5984726,-6.09476
27557,-4.006223,-2.7923775
27558,-7.8430295,-6.3032036
27559,-6.766601,-5.8124247
27560,-4.73866,-4.774855
27561,-3.2707515,-4.035387
27562,-2.977735,-3.1270053
27563,-4.498396,-4.517611
27564,-2.7275677,-3.024026
27565,-4.3696055,-3.9307902
27566,-4.815314,-4.783434
27567,-7.5756984,-7.1201706
27568,-4.379967,-3.405716
27569,-5.7377915,-6.2096243
27570,-5.8425694,-4.3038173
27571,-3.5102887,-3.1435003
27572,-3.8422642,-3.816703
27573,-5.0384316,-4.420512
27574,-4.871785,-5.4576545
27575,-2.7401314,-3.033076
27576,-0.7148577,-1.198201
27577,-2.5713146,-2.9796066
27578,-3.0027375,-3.0567105
27579,-6.0126233,-5.745256
27580,-4.784423,-4.654297
27581,-1.9908301,-2.6179433
27582,-1.0820005,-1.8495817
27583,-3.716371,-3.2651358
27584,-3.8058212,-3.8065648
27585,-3.1576421,-2.8385868
27586,-3.8199048,-3.1539426
27587,-6.3491316,-6.033896
27588,-5.030446,-5.3444104
27589,-2.8265707,-3.0466034
27590,-2.9279401,-3.5760045
27591,-4.0288672,-4.380974
27592,-9.5740185,-9.657442
27593,-6.3435683,-6.2397795
27594,-8.786327,-8.099321
27595,-9.420738,-7.6311884
27596,-6.1807423,-5.595023
27597,-3.2648046,-3.2225676
27598,-4.6242695,-4.395658
27599,-7.909507,-6.7012987
27600,-4.7519693,-4.7297263
27601,-0.9999028,-1.4599125
27602,-4.351877,-4.6840343
27603,-4.928441,-4.759863
27604,-3.9081886,-4.6770644
27605,-3.611424,-3.5864892
27606,-3.4340386,-3.6155374
27607,-1.4076005,-1.8330479
27608,-6.769164,-5.1413503
27609,-0.3371229,-1.1484034
27610,-5.03175,-5.177827
27611,-7.2047057,-6.5778246
27612,-7.506151,-7.3715153
27613,-3.6535077,-3.4464703
27614,-8.920185,-8.318422
27615,-2.7274606,-2.852561
27616,-1.2153788,-1.6897366
27617,-6.2058806,-6.418208
27618,-5.6815987,-6.4473886
27619,-6.9312873,-7.2872496
27620,-2.9128582,-3.5267184
27621,-3.3667204,-3.1285243
27622,-2.322896,-2.4728417
27623,-2.6256528,-3.2127857
27624,-1.9658546,-1.9176092
27625,-2.1227717,-2.4154472
27626,-5.6887636,-4.7517867
27627,-3.9736574,-4.5080976
27628,-3.9228394,-4.321867
27629,-3.826205,-4.654611
27630,-0.91403884,-1.429112
27631,-5.165436,-4.7300544
27632,-1.6317401,-1.48772
27633,-3.504527,-3.893094
27634,-8.153527,-9.641252
27635,-0.78496546,-0.7297423
27636,-4.0675573,-3.9278333
27637,-2.78595,-3.3275175
27638,-3.7385347,-4.146574
27639,-5.257307,-4.958777
27640,-7.60665,-7.533695
27641,-4.5950427,-4.154622
27642,-4.778823,-4.541857
27643,-4.916281,-5.3018303
27644,-3.5040112,-3.6543536
27645,-4.7027016,-4.984944
27646,-8.664616,-7.616934
27647,-2.5683339,-2.4911082
27648,-1.0790821,-1.1210666
27649,-2.0804198,-2.5881326
27650,-2.9892,-3.4605417
27651,-6.3475637,-5.4081473
27652,-1.1405675,-0.32850266
27653,-2.90658,-3.327743
27654,-4.416408,-5.166901
27655,-4.090942,-4.0477085
27656,-4.0995183,-4.785236
27657,-7.321233,-6.90519
27658,-2.9691198,-3.7399764
27659,-0.70325553,-0.9212923
27660,-1.8997877,-1.5756841
27661,-5.706729,-4.899166
27662,-3.666078,-3.7052348
27663,-2.9328415,-3.5285752
27664,-4.335321,-4.449933
27665,-3.770474,-3.8553479
27666,-2.1219876,-1.2890825
27667,-2.2443428,-2.7923098
27668,-4.4469147,-4.022213
27669,-0.09111227,-0.32064724
27670,-6.068149,-6.36433
27671,-4.545334,-4.177449
27672,-2.6603417,-2.6647632
27673,-8.38357,-6.9742985
27674,-7.318527,-7.768614
27675,-0.6780413,-1.2905376
27676,-2.1506438,-2.7820523
27677,-7.29581,-7.645333
27678,-8.473125,-7.303484
27679,-1.3227022,-1.1081219
27680,-4.1852603,-4.5240984
27681,-3.9579065,-4.227729
27682,-3.7271705,-3.904532
27683,-5.5922003,-3.726404
27684,-2.884465,-2.7786446
27685,-2.4964397,-3.3286185
27686,-3.0011995,-3.6141
27687,-5.849069,-5.48038
27688,-3.1689978,-3.86261
27689,-6.108222,-6.483825
27690,-5.4076424,-5.240024
27691,-5.1107345,-5.50609
27692,-0.97968495,-1.2193217
27693,-5.3788037,-5.974749
27694,-2.9661057,-3.2569613
27695,-2.546641,-3.2269895
27696,-4.605769,-4.8927846
27697,-5.207467,-5.6972933
27698,-2.6938915,-2.724596
27699,-0.08784846,-0.5555086
27700,-4.544768,-4.6007423
27701,-2.9307005,-2.68392
27702,-1.733185,-2.1215608
27703,-2.8792384,-2.6593537
27704,-4.8212233,-4.5371284
27705,-6.4788957,-5.62531
27706,-4.8565044,-5.5097246
27707,-5.4751816,-6.0950637
27708,-1.4307095,-1.3784983
27709,-3.8305497,-3.858282
27710,-4.3371716,-4.451203
27711,-4.327363,-3.5836697
27712,-1.6755818,-2.1321566
27713,-0.93219,-1.1796525
27714,-1.9460267,-2.0861018
27715,-1.5745531,-1.6201625
27716,-3.0355237,-2.312918
27717,-3.3051,-3.3499198
27718,-4.0807614,-4.324986
27719,-3.6753666,-3.0726724
27720,-9.259749,-8.740405
27721,-6.536925,-6.5774527
27722,-3.3067434,-3.3508697
27723,-1.564317,-1.6538422
27724,-5.1952343,-5.4560914
27725,-4.416962,-4.3622828
27726,-7.165952,-7.3583965
27727,-6.626459,-5.604974
27728,-5.387471,-5.489137
27729,-7.5923038,-7.540995
27730,0.5565016,-0.3122368
27731,-2.1268897,-3.0551224
27732,-1.5418603,-1.1801903
27733,-2.8533566,-3.1200795
27734,-4.45753,-2.8838148
27735,-3.206482,-4.117439
27736,-6.7878838,-6.5130243
27737,-7.6227937,-7.6269608
27738,-6.2146244,-6.1723933
27739,-4.8377466,-4.7782564
27740,-1.6816816,-2.1969516
27741,-5.002971,-5.010616
27742,-3.2705529,-3.362329
27743,-2.6790166,-2.684887
27744,-1.2844687,-2.1361327
27745,-5.091717,-3.9862866
27746,-2.2151997,-2.383405
27747,-4.438001,-4.463965
27748,-5.640221,-5.4765534
27749,-3.1606822,-3.556029
27750,-3.348474,-3.2305036
27751,-3.2925885,-3.7595646
27752,-3.860715,-3.609055
27753,-2.5213006,-2.6251397
27754,-6.785074,-6.3895407
27755,-3.4929008,-3.3138075
27756,-4.9341307,-5.1071167
27757,-3.0738547,-3.8936675
27758,-2.5410657,-3.6039312
27759,-2.9271417,-2.9471416
27760,-5.796528,-5.9040184
27761,-7.9966674,-6.170415
27762,-4.329555,-4.382318
27763,-3.6940112,-4.0959735
27764,-0.30884385,-0.8850956
27765,-6.405854,-6.3275604
27766,-5.9841757,-5.9840055
27767,-3.9976163,-4.272565
27768,-4.350929,-4.2816873
27769,0.29713485,-0.260355
27770,-8.247823,-8.288642
27771,-10.988586,-9.744476
27772,-5.693513,-5.6123133
27773,-4.614166,-4.2804823
27774,-5.1405306,-5.480314
27775,-2.19387,-2.9767444
27776,-4.277649,-4.17328
27777,-6.9055214,-7.507919
27778,-6.8507614,-7.4661117
27779,-3.03934,-2.6804929
27780,-5.3370457,-4.2278714
27781,-3.0817783,-3.6624396
27782,-4.289805,-5.0858603
27783,-4.1371837,-4.1192617
27784,-5.139014,-5.0570164
27785,-5.7231927,-5.705488
27786,-4.680785,-4.718546
27787,-3.2684321,-3.6375327
27788,-1.6694804,-1.9669313
27789,-1.8658371,-2.4670253
27790,-5.1181965,-4.21501
27791,-5.063871,-5.1691236
27792,-3.7806365,-3.582684
27793,-3.1285932,-3.456011
27794,-7.4770145,-7.5787735
27795,-2.5273962,-2.8666894
27796,-2.3173864,-2.0472953
27797,-6.847128,-6.705174
27798,-5.4386625,-5.3647566
27799,-5.358071,-5.8586216
27800,-7.580843,-7.5398827
27801,-1.2789308,-1.8658838
27802,-7.83527,-8.392393
27803,-4.0597687,-4.4709067
27804,-2.6884477,-2.8972092
27805,-2.9101143,-2.9781547
27806,-6.7290187,-6.2369056
27807,-5.4636245,-5.31413
27808,-2.1416245,-1.5063109
27809,-6.5510097,-7.7807775
27810,-3.5278077,-3.731621
27811,-6.3349547,-6.5299263
27812,-1.7633935,-1.218395
27813,-3.1317563,-3.7504172
27814,-3.9018161,-4.0651083
27815,-7.9453917,-8.1765785
27816,-1.4007555,-2.054417
27817,-1.1250051,-1.2725003
27818,-4.084356,-4.4183044
27819,-5.0219483,-5.8720126
27820,-3.493775,-3.7516673
27821,-6.0953183,-6.351136
27822,-1.3094767,-1.6054873
27823,-9.980936,-8.291356
27824,-8.729951,-8.62109
27825,-7.131971,-7.828137
27826,-2.8158245,-2.8877418
27827,-0.69075376,-1.6143036
27828,-2.2510421,-2.3946366
27829,-5.6592555,-5.160352
27830,-6.2162976,-5.9874945
27831,-6.191297,-6.0326715
27832,-4.5687046,-2.781652
27833,-4.7667193,-5.058793
27834,-5.013342,-5.303011
27835,-6.9482284,-6.7246423
27836,-2.8744338,-2.9536848
27837,-5.967295,-5.743008
27838,-5.954702,-5.481018
27839,-3.9800596,-5.0790825
27840,-3.0422103,-3.3732667
27841,-4.261848,-4.2815166
27842,-5.353703,-5.8872375
27843,-5.953161,-5.309178
27844,-4.5926914,-4.718793
27845,-3.6968822,-3.5364058
27846,-6.0029974,-5.86735
27847,-5.7805724,-5.9101124
27848,-5.008992,-5.4736495
27849,-4.3429413,-4.6891203
27850,-3.6080675,-3.6696525
27851,-3.1975594,-3.6418374
27852,-3.0907536,-2.4148307
27853,-4.7879934,-4.4998846
27854,-6.293084,-6.3412642
27855,-4.4205613,-5.3156214
27856,-1.0001433,-1.3488932
27857,-6.036158,-5.836096
27858,-4.8271465,-5.524337
27859,-3.5609455,-3.371728
27860,-8.392641,-8.888554
27861,-1.8206941,-2.2560613
27862,-5.2603593,-5.2642217
27863,-3.5219576,-3.425373
27864,-1.7221242,-1.7444327
27865,-4.204616,-4.451445
27866,-5.2387047,-4.8030005
27867,-3.5266824,-2.9569614
27868,-4.403891,-5.085424
27869,-3.793543,-4.046588
27870,-4.1200705,-4.332018
27871,-6.699231,-7.0401764
27872,-7.91226,-8.121548
27873,-4.714736,-5.918817
27874,-4.0252576,-3.8509393
27875,-6.1084237,-6.2784963
27876,-1.859476,-2.1574552
27877,-5.9545164,-6.4788303
27878,-5.1232576,-4.8934546
27879,-5.806975,-4.7933555
27880,0.32407725,-0.26058006
27881,-7.6348176,-7.745392
27882,-5.894842,-5.9605412
27883,-3.8259537,-4.0867305
27884,-2.5697534,-2.8028743
27885,-6.716129,-6.666445
27886,-5.798348,-6.0645013
27887,-3.595678,-3.6413999
27888,-2.7809505,-3.1436076
27889,-3.5626414,-3.3696682
27890,-3.2975469,-3.26229
27891,-3.377253,-3.2584848
27892,-4.967794,-5.3279047
27893,-6.301213,-5.6713243
27894,-8.7543125,-6.4171705
27895,-4.27099,-4.1670527
27896,-8.16086,-6.5299845
27897,-5.166976,-5.568038
27898,-4.225958,-4.496922
27899,-5.6670628,-4.5969644
27900,-7.4037223,-6.5119147
27901,-4.5633354,-4.423252
27902,-3.6659944,-3.5930154
27903,-2.3176594,-2.820038
27904,-5.226038,-4.2968593
27905,-5.0859075,-5.008244
27906,-5.955632,-5.8066845
27907,-4.741272,-4.818063
27908,-8.045656,-9.018844
27909,-4.300419,-4.6616516
27910,-3.1720426,-3.5362787
27911,-3.842879,-4.131965
27912,-8.810791,-8.861334
27913,-2.5670595,-3.2530153
27914,-4.356851,-4.5597906
27915,-9.816058,-9.115381
27916,-2.4339242,-2.7188005
27917,-3.3450131,-3.8743303
27918,-1.2039481,-1.3236117
27919,-5.1968393,-4.8050704
27920,-5.838958,-4.8826056
27921,-4.8741155,-5.177381
27922,-5.348209,-5.775839
27923,-3.6371992,-4.1082573
27924,-2.8670673,-2.9427407
27925,-2.8076532,-3.1368687
27926,-11.014559,-10.307089
27927,-3.7815247,-3.8033063
27928,-1.4996452,-1.6255352
27929,-4.1441817,-4.438006
27930,-3.4494963,-3.5864005
27931,-8.601688,-8.231218
27932,-5.620227,-4.6580563
27933,-0.8926711,-1.50685
27934,-0.8306716,-1.3240731
27935,-5.631579,-6.277525
27936,-4.3185344,-3.3580766
27937,-9.200173,-8.572228
27938,-5.1783085,-4.951515
27939,-2.0480602,-1.8137693
27940,-5.7653985,-5.533226
27941,-6.969147,-6.6415606
27942,-6.7687984,-7.128101
27943,-4.431792,-4.8036537
27944,-3.4619741,-3.779365
27945,-6.0352297,-6.2430115
27946,-2.7366915,-2.8218873
27947,-6.2401476,-6.4107714
27948,-5.0536175,-4.1979284
27949,-6.609298,-6.970318
27950,-4.8504496,-5.392925
27951,-8.017336,-7.7014747
27952,-3.7728808,-2.3254795
27953,-8.557029,-7.9908457
27954,-3.7170587,-2.7191257
27955,-0.5422393,-1.2272282
27956,-6.5246167,-6.075082
27957,-6.4031167,-6.320982
27958,-5.2032166,-4.9652205
27959,-4.016156,-4.4490848
27960,-7.888939,-7.136243
27961,-3.2268503,-3.9725127
27962,-3.1193101,-2.8194404
27963,-2.4865515,-2.2082562
27964,-0.9568379,-1.1408854
27965,-4.516296,-4.82913
27966,-3.7121792,-3.9972231
27967,-8.032183,-7.6827374
27968,-5.8477397,-5.4034944
27969,-6.1854405,-6.0272584
27970,-2.6707635,-3.2272203
27971,-5.4535728,-5.176951
27972,-5.866094,-4.175682
27973,-3.233851,-3.8269753
27974,-6.0500083,-5.7594547
27975,-4.1557903,-4.1320353
27976,-5.1481667,-5.588291
27977,-2.63321,-2.8663113
27978,-4.4754725,-4.231626
27979,-4.699193,-4.1950946
27980,-2.9440289,-3.1204133
27981,-4.559686,-5.4533257
27982,-5.9560294,-4.852742
27983,-2.902046,-3.366263
27984,-4.459899,-4.5011053
27985,-3.8213773,-3.8267863
27986,-6.971522,-6.9948916
27987,-4.2306957,-3.9257653
27988,-0.7370128,-1.284066
27989,-2.3867908,-2.5488796
27990,-7.063838,-6.3022738
27991,-1.9072727,-2.9664073
27992,-6.291282,-5.499772
27993,-4.1821804,-4.3467746
27994,-4.95937,-5.1543336
27995,-2.6072423,-2.2540925
27996,-1.8557856,-2.3313587
27997,-1.7173334,-1.3306749
27998,-7.234489,-7.223657
27999,-4.31362,-4.6039577
28000,-6.282935,-6.460066
28001,-2.7775884,-3.2073455
28002,-3.0033236,-3.6804898
28003,-2.8259037,-3.279599
28004,-6.7585154,-6.514929
28005,-5.735955,-5.7844687
28006,-4.4161754,-4.7787466
28007,-5.6548095,-5.1710606
28008,-5.418103,-5.496282
28009,-2.5028503,-3.0191617
28010,-4.7584267,-5.3921604
28011,-5.2152805,-5.012731
28012,-6.7975307,-6.200461
28013,-4.0504375,-4.250224
28014,-2.1791341,-2.3143046
28015,-2.3618433,-1.0665121
28016,-3.8996816,-5.114792
28017,-3.9431052,-4.60681
28018,-2.5916617,-2.635433
28019,-3.4440203,-3.113628
28020,-6.1998363,-6.8694935
28021,-0.47066468,-1.0501964
28022,-4.0983553,-4.6140237
28023,-2.5728374,-2.7584438
28024,-8.836463,-8.211342
28025,-5.071409,-4.863659
28026,-6.7667203,-6.8719225
28027,-2.9318335,-2.883768
28028,-2.912764,-3.2231348
28029,-5.059635,-4.8269777
28030,-7.266342,-7.596057
28031,-3.7031784,-4.265298
28032,-3.9038827,-4.11075
28033,-6.8116035,-7.1418023
28034,-7.8446927,-7.699995
28035,-3.3617558,-4.15563
28036,-5.3183846,-4.997317
28037,-5.171509,-5.03446
28038,-4.805435,-4.1837425
28039,-5.5079665,-5.8185406
28040,-2.3727422,-2.1479537
28041,-2.1281068,-2.191129
28042,-3.8156807,-2.8472505
28043,-7.0335274,-7.0287056
28044,-3.9069788,-4.8081326
28045,-12.911677,-11.964093
28046,-1.8245689,-1.4774237
28047,-4.628512,-4.9673557
28048,-2.2756863,-2.937077
28049,-3.0648794,-3.6045742
28050,-2.5514243,-3.1005168
28051,-3.9586341,-4.417851
28052,-2.8261797,-3.6260462
28053,-3.7266695,-3.9843285
28054,-3.5380447,-4.3088236
28055,-5.0866966,-5.251706
28056,-4.306584,-3.8306904
28057,-2.5112684,-2.7900853
28058,-3.582733,-3.8567133
28059,-7.1779466,-7.359518
28060,-6.620768,-6.421237
28061,-6.5040917,-4.676105
28062,-1.9076233,-2.750591
28063,-5.294432,-5.295389
28064,-4.867325,-5.3464575
28065,-2.6645184,-2.5823207
28066,-5.1191874,-4.3717036
28067,-2.6836693,-2.1007428
28068,-5.144351,-4.944045
28069,-5.1234646,-4.831341
28070,-9.86633,-9.032108
28071,-3.9230917,-5.0369015
28072,-4.0477366,-4.231048
28073,-5.5777764,-5.519682
28074,-4.7651052,-5.2006826
28075,-2.5570138,-3.0659204
28076,-5.0018578,-5.602416
28077,-5.362361,-4.291562
28078,-5.4687996,-6.9273496
28079,-5.442801,-5.2312417
28080,-2.6813836,-2.9565654
28081,-6.719925,-6.534725
28082,-3.4445386,-3.4146812
28083,-2.9441638,-2.8563104
28084,-4.1892576,-4.134119
28085,-4.64772,-4.8867593
28086,-4.682033,-4.2709527
28087,-3.8150086,-2.8409672
28088,-2.2581086,-2.3280978
28089,-5.4094567,-5.683843
28090,-2.1681964,-2.8670774
28091,-7.175657,-6.5637445
28092,-3.550188,-3.3070953
28093,-5.9418287,-4.92639
28094,-6.0592213,-6.286236
28095,-5.5588984,-5.697189
28096,-2.3709228,-3.0583124
28097,-3.4521055,-3.9567575
28098,-5.98181,-5.7632494
28099,-4.238856,-4.0689807
28100,-5.96281,-6.6114936
28101,-3.3230345,-3.8063645
28102,-2.4839556,-3.4792516
28103,-9.061284,-8.669399
28104,-5.684968,-6.4757433
28105,-0.70183665,-0.9628506
28106,-4.930127,-4.889035
28107,-5.628971,-5.682547
28108,-4.4460444,-4.850501
28109,-2.3944883,-2.763531
28110,-3.2620835,-3.3164759
28111,-0.761588,-0.61923194
28112,-5.5191073,-5.099176
28113,-4.336465,-4.215494
28114,-1.4545027,-1.6643536
28115,-5.1550393,-4.9118843
28116,-5.776409,-5.48444
28117,-5.4329786,-5.819862
28118,-2.780131,-2.8417158
28119,-3.2231402,-3.4983552
28120,-4.808593,-4.759811
28121,-3.8809848,-4.792376
28122,-0.3167902,-0.6412537
28123,-1.1041404,-1.4014871
28124,-3.2005148,-3.718103
28125,-0.70706064,-1.3116004
28126,-6.59277,-6.8204784
28127,-5.5395384,-5.953934
28128,-3.1886103,-2.8267956
28129,-6.0274277,-5.5082335
28130,-3.173054,-3.6611052
28131,-6.379191,-6.8413057
28132,-3.3266106,-3.2619348
28133,-8.489148,-7.6721716
28134,-6.2515655,-6.524199
28135,-8.399034,-8.794123
28136,-6.8183813,-6.4517984
28137,-5.088259,-5.884734
28138,-5.607499,-5.742027
28139,-3.859197,-3.6764534
28140,-10.239704,-9.868752
28141,-5.2444186,-5.4391065
28142,-1.9777547,-1.8958149
28143,-1.738513,-2.1753967
28144,-3.5650427,-4.226875
28145,-3.8838484,-4.032177
28146,-5.876595,-5.62962
28147,-6.2394776,-6.0462613
28148,-3.7994664,-3.9133096
28149,-4.841063,-5.0493402
28150,-1.4709665,-2.132343
28151,-1.9745135,-2.6605182
28152,-3.4095218,-3.3943822
28153,-5.2091293,-4.000551
28154,-5.431513,-5.576154
28155,-4.200961,-4.7827845
28156,-0.40862358,-1.2566559
28157,-2.5864577,-2.7458625
28158,0.07852482,-0.45823526
28159,-3.084127,-3.1509786
28160,-6.0870366,-6.3383417
28161,-3.1958058,-3.8854585
28162,-0.6990774,-1.36941
28163,-4.599069,-3.7701464
28164,-3.057441,-3.6865723
28165,-9.196343,-8.0344095
28166,-5.8355393,-5.884653
28167,-4.230342,-4.508993
28168,-2.0992818,-2.2269688
28169,-11.155288,-11.403675
28170,-4.5580373,-4.911143
28171,-4.420811,-4.7913437
28172,-3.4631574,-3.9154031
28173,-2.9536738,-3.23179
28174,-6.2771206,-6.0604706
28175,-6.1991076,-4.542781
28176,-5.983452,-5.794676
28177,-6.010243,-6.784295
28178,-4.3637667,-5.1255035
28179,-3.5015597,-4.198258
28180,-2.6608787,-2.7319555
28181,-3.266709,-3.4414382
28182,-6.686531,-6.418896
28183,-3.2601256,-3.6221912
28184,-8.52756,-8.170059
28185,-6.518823,-6.4334884
28186,-3.3720376,-2.3758855
28187,-2.9043555,-2.8869944
28188,-3.4080307,-3.692907
28189,-6.1962805,-6.2489643
28190,-3.617689,-3.4904065
28191,-1.8926744,-2.4303007
28192,-5.0549765,-5.4897523
28193,-3.764575,-2.488874
28194,-2.4939792,-2.358201
28195,-4.3912244,-5.423928
28196,-7.519169,-6.601214
28197,-4.4289846,-3.6613936
28198,-3.8367257,-3.790175
28199,-1.261653,-1.3047233
28200,-5.4987907,-5.7583547
28201,-2.484241,-2.245363
28202,-2.9586186,-3.0877109
28203,-7.212457,-7.48208
28204,-8.313269,-7.8581886
28205,-3.1474462,-3.8329978
28206,-0.48590907,-0.68470836
28207,-2.5426545,-2.5482767
28208,-4.8855343,-4.861966
28209,-4.616217,-4.8643637
28210,-3.9091296,-3.9512253
28211,-8.499222,-7.244415
28212,-2.3522289,-2.2337632
28213,-5.2033644,-6.026916
28214,-6.4754415,-6.5441113
28215,-3.9774966,-4.9889326
28216,-10.833757,-9.035839
28217,-7.1951184,-7.349901
28218,-6.6258006,-6.1471868
28219,-3.1584237,-3.5822124
28220,-1.0975541,-1.3056502
28221,-3.9866865,-4.0520363
28222,-1.9191407,-1.7891355
28223,-5.4946074,-6.0251193
28224,-3.7594287,-2.9143581
28225,-4.3177776,-4.5303564
28226,-5.062511,-5.155828
28227,-4.3222423,-4.76366
28228,-6.9855714,-7.2091084
28229,-5.036639,-4.6857967
28230,-4.800442,-4.84584
